id,class,reactants>reagents>production
US05602161,6,[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7](-[n:8]2[n:9][n:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([O:16][CH3:22])[cH:17][cH:18]3)[n:19]2)[cH:20][cH:21]1>>[CH3:1][CH:2]([CH3:3])[c:4]1[cH:5][cH:6][c:7](-[n:8]2[n:9][n:10][c:11](-[c:12]3[cH:13][cH:14][c:15]([OH:16])[cH:17][cH:18]3)[n:19]2)[cH:20][cH:21]1
US20060189625A1,6,[CH3:1][c:2]1[cH:3][c:4]([O:5][CH3:23])[cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1>>[CH3:1][c:2]1[cH:3][c:4]([OH:5])[cH:6][cH:7][c:8]1[N:9]1[CH2:10][CH2:11][N:12]([CH2:13][CH2:14][c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[CH2:21][CH2:22]1
US20040132727A1,6,[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[NH:18][CH:19]4[CH2:20][CH2:21][N:22]([CH2:36][c:35]5[cH:34][cH:33][cH:32][cH:38][cH:37]5)[CH2:23][CH2:24]4)[cH:25][cH:26]3)[c:27]2[cH:28][c:29]1[O:30][CH3:31]>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[n:6][cH:7][cH:8][c:9]([O:10][c:11]3[cH:12][cH:13][c:14]([NH:15][C:16](=[O:17])[NH:18][CH:19]4[CH2:20][CH2:21][NH:22][CH2:23][CH2:24]4)[cH:25][cH:26]3)[c:27]2[cH:28][c:29]1[O:30][CH3:31]
US20150045339A1,6,[N:1]1([CH2:2][CH:3]([NH:4][c:5]2[cH:6][cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]2)[C:14]([F:15])([F:16])[F:17])[C:19](=[O:18])[c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]2[C:26]1=[O:27]>>[NH2:1][CH2:2][CH:3]([NH:4][c:5]1[cH:6][cH:7][cH:8][c:9]([N+:10](=[O:11])[O-:12])[cH:13]1)[C:14]([F:15])([F:16])[F:17]
US20110218189A1,6,[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][cH:10][c:11]3[cH:12][c:13](-[c:14]4[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]4[Cl:21])[n:22]([CH2:23][C@@H:24]4[CH2:25][CH2:26][CH2:27][N:28]([C:39]([O:38][C:35]([CH3:34])([CH3:36])[CH3:37])=[O:40])[CH2:29]4)[c:30]3[n:31]2)[cH:32][cH:33]1>>[OH:1][c:2]1[cH:3][cH:4][c:5]([CH2:6][NH:7][c:8]2[n:9][cH:10][c:11]3[cH:12][c:13](-[c:14]4[c:15]([Cl:16])[cH:17][cH:18][cH:19][c:20]4[Cl:21])[n:22]([CH2:23][C@@H:24]4[CH2:25][CH2:26][CH2:27][NH:28][CH2:29]4)[c:30]3[n:31]2)[cH:32][cH:33]1
US20150274704A1,6,[CH3:1][n:2]1[n:3][c:4]([CH:5]2[CH2:6][CH2:7]2)[cH:8][c:9]1[NH:10][c:11]1[n:12][cH:13][c:14]([Cl:15])[c:16]([NH:17][CH:18]2[CH2:19][CH:20]3[CH2:21][N:22]([C:32]([O:31][C:28]([CH3:27])([CH3:29])[CH3:30])=[O:33])[CH2:23][CH:24]3[CH2:25]2)[n:26]1>>[CH3:1][n:2]1[n:3][c:4]([CH:5]2[CH2:6][CH2:7]2)[cH:8][c:9]1[NH:10][c:11]1[n:12][cH:13][c:14]([Cl:15])[c:16]([NH:17][CH:18]2[CH2:19][CH:20]3[CH2:21][NH:22][CH2:23][CH:24]3[CH2:25]2)[n:26]1
US20150025073A1,6,[CH3:1][O:2][CH2:3][CH:4]1[CH2:5][N:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][C:12]2([CH2:13][CH2:14][N:15]([C:24]([O:23][C:20]([CH3:19])([CH3:21])[CH3:22])=[O:25])[CH2:16][CH2:17]2)[O:18]1>>[CH3:1][O:2][CH2:3][CH:4]1[CH2:5][N:6]([C:7]([CH3:8])([CH3:9])[CH3:10])[CH2:11][C:12]2([CH2:13][CH2:14][NH:15][CH2:16][CH2:17]2)[O:18]1
US20090062348A1,6,[O:1]=[CH:2][c:3]1[cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15][c:16]1[O:17][CH2:22][c:21]1[cH:20][cH:19][cH:18][cH:24][cH:23]1>>[O:1]=[CH:2][c:3]1[cH:4][c:5]([O:6][CH2:7][c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15][c:16]1[OH:17]
US20070208036A1,6,[N:1]1([CH:2]2[CH2:3][N:4]([CH:5]([c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[CH2:18]2)[C:20](=[O:19])[c:21]2[cH:22][cH:23][cH:24][cH:25][c:26]2[C:27]1=[O:28]>>[NH2:1][CH:2]1[CH2:3][N:4]([CH:5]([c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[CH2:18]1
US20030092712A1,6,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Br:8])[c:9](/[CH:10]=[CH:11]\[C:12](=[O:13])[O:14][C:19]([CH3:18])([CH3:20])[CH3:21])[c:15]([Br:16])[cH:17]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7]([Br:8])[c:9](/[CH:10]=[CH:11]\[C:12](=[O:13])[OH:14])[c:15]([Br:16])[cH:17]1
US20050113346A1,6,[CH3:1][C:2]#[C:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[N:13]([CH3:14])[CH:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]2[cH:21][cH:22][c:23]([O:24][Si:33]([C:30]([CH3:29])([CH3:31])[CH3:32])([CH3:34])[CH3:35])[cH:25][cH:26]2)[cH:27][cH:28]1>>[CH3:1][C:2]#[C:3][CH2:4][O:5][c:6]1[cH:7][cH:8][c:9]([S:10](=[O:11])(=[O:12])[N:13]([CH3:14])[CH:15]([C:16](=[O:17])[O:18][CH3:19])[c:20]2[cH:21][cH:22][c:23]([OH:24])[cH:25][cH:26]2)[cH:27][cH:28]1
US07067527B2,6,[O:1]=[C:2]([O:3][C:36]([CH3:35])([CH3:37])[CH3:38])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[c:11]([Cl:12])[c:13]([CH2:14][N:15]3[C:16](=[O:17])[CH2:18][CH2:19][C:20]3=[O:21])[n:22][c:23]3[s:24][c:25]4[c:26]([c:27]23)[CH2:28][CH2:29][S:30](=[O:31])[CH2:32]4)[cH:33][cH:34]1>>[O:1]=[C:2]([OH:3])[CH2:4][O:5][c:6]1[cH:7][cH:8][c:9](-[c:10]2[c:11]([Cl:12])[c:13]([CH2:14][N:15]3[C:16](=[O:17])[CH2:18][CH2:19][C:20]3=[O:21])[n:22][c:23]3[s:24][c:25]4[c:26]([c:27]23)[CH2:28][CH2:29][S:30](=[O:31])[CH2:32]4)[cH:33][cH:34]1
US20030022893A1,6,[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][C:7](=[O:8])[O:9][CH3:34])[c:10]([S:11](=[O:12])(=[O:13])[N:14]2[CH2:15][CH2:16][N:17]([c:18]3[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][n:27]3)[CH2:28][CH2:29]2)[cH:30][c:31]1[O:32][CH3:33]>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH2:6][C:7](=[O:8])[OH:9])[c:10]([S:11](=[O:12])(=[O:13])[N:14]2[CH2:15][CH2:16][N:17]([c:18]3[cH:19][cH:20][c:21]([C:22]([F:23])([F:24])[F:25])[cH:26][n:27]3)[CH2:28][CH2:29]2)[cH:30][c:31]1[O:32][CH3:33]
US20120178736A1,6,[CH3:1][CH2:2][N:3]([c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[n:12]1-[c:13]1[n:14][c:15]([N:16]2[CH2:17][CH2:18][O:19][CH2:20][CH2:21]2)[c:22]2[n:23][c:24]([CH2:25][N:26]3[CH2:27][CH2:28][CH:29]([C:30]([CH3:31])([CH3:32])[OH:33])[CH2:34][CH2:35]3)[n:36]([CH3:37])[c:38]2[n:39]1)[CH2:44][c:43]1[cH:42][cH:41][cH:40][cH:46][cH:45]1>>[CH3:1][CH2:2][NH:3][c:4]1[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]2[n:12]1-[c:13]1[n:14][c:15]([N:16]2[CH2:17][CH2:18][O:19][CH2:20][CH2:21]2)[c:22]2[n:23][c:24]([CH2:25][N:26]3[CH2:27][CH2:28][CH:29]([C:30]([CH3:31])([CH3:32])[OH:33])[CH2:34][CH2:35]3)[n:36]([CH3:37])[c:38]2[n:39]1
US08420635B2,6,[O:1]=[C:2]([O:3][CH3:20])[c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][c:12]1-[c:13]1[cH:14][cH:15][cH:16][n:17][c:18]1[OH:19]>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][c:6]([N+:7](=[O:8])[O-:9])[cH:10][cH:11][c:12]1-[c:13]1[cH:14][cH:15][cH:16][n:17][c:18]1[OH:19]
US20090018345A1,6,[CH3:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([F:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18][n:19]1[C:25]([O:24][C:21]([CH3:20])([CH3:22])[CH3:23])=[O:26]>>[CH3:1][c:2]1[cH:3][c:4]([O:5][c:6]2[c:7]([F:8])[cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]2[Cl:17])[n:18][nH:19]1
US20090118288A1,6,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([S:9][CH2:10][C:11](=[O:12])[O:13][C:18]([CH3:17])([CH3:19])[CH3:20])[n:14][c:15]1[NH2:16]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([S:9][CH2:10][C:11](=[O:12])[OH:13])[n:14][c:15]1[NH2:16]
US20100160255A1,6,[CH3:1][CH2:2][N:3]1[C:4](=[O:5])[C:6]2([CH2:7][CH2:8][CH2:9][N:10]([CH:11]3[CH2:12][CH2:13][N:14]([C:15](=[O:16])[c:17]4[c:18]([NH:19][C:38]([O:37][C:34]([CH3:33])([CH3:35])[CH3:36])=[O:39])[s:20][c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]45)[CH2:27][CH2:28]3)[CH2:29]2)[N:30]=[C:31]1[CH3:32]>>[CH3:1][CH2:2][N:3]1[C:4](=[O:5])[C:6]2([CH2:7][CH2:8][CH2:9][N:10]([CH:11]3[CH2:12][CH2:13][N:14]([C:15](=[O:16])[c:17]4[c:18]([NH2:19])[s:20][c:21]5[cH:22][cH:23][cH:24][cH:25][c:26]45)[CH2:27][CH2:28]3)[CH2:29]2)[N:30]=[C:31]1[CH3:32]
US20030095958A1,6,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][c:11]2[c:12]([nH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[CH:20]([C:21](=[O:22])[O:23][CH3:25])[CH2:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][c:11]2[c:12]([nH:13][c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]23)[CH:20]([C:21](=[O:22])[OH:23])[CH2:24]1
US20120129840A1,6,[CH3:1][CH2:2][CH2:3][CH:4]([C:5](=[O:6])[O:7][CH3:31])[c:8]1[c:9]([CH3:10])[n:11][c:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[n:19][c:20]1-[c:21]1[cH:22][cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][n:29][c:30]12>>[CH3:1][CH2:2][CH2:3][CH:4]([C:5](=[O:6])[OH:7])[c:8]1[c:9]([CH3:10])[n:11][c:12]([N:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18]2)[n:19][c:20]1-[c:21]1[cH:22][cH:23][cH:24][c:25]2[cH:26][cH:27][cH:28][n:29][c:30]12
US04820705,6,[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][CH:10]2[CH2:11][c:12]3[cH:13][cH:14][c:15]([CH:16]([CH3:17])[C:18](=[O:19])[O:20][CH3:26])[cH:21][c:22]3[CH2:23]2)[cH:24][cH:25]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[NH:9][CH:10]2[CH2:11][c:12]3[cH:13][cH:14][c:15]([CH:16]([CH3:17])[C:18](=[O:19])[OH:20])[cH:21][c:22]3[CH2:23]2)[cH:24][cH:25]1
US20100068197A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([CH3:8])[c:9]2[n:10][c:11]([NH:12][CH2:13][CH2:14][NH:15][C:32]([O:31][C:28]([CH3:27])([CH3:29])[CH3:30])=[O:33])[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[cH:23][c:24]1[O:25][CH3:26]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([N:7]([CH3:8])[c:9]2[n:10][c:11]([NH:12][CH2:13][CH2:14][NH2:15])[n:16][c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]23)[cH:23][c:24]1[O:25][CH3:26]
US20050130941A1,6,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][N:9]([CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[CH2:17][C@@H:18]([OH:19])[C@@H:20]([NH:21][C:30](=[O:29])[C:31]([F:32])([F:33])[F:34])[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][N:9]([CH2:10][CH:11]1[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16]1)[CH2:17][C@@H:18]([OH:19])[C@@H:20]([NH2:21])[CH2:22][c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1
US20130345207A1,6,[NH2:1][C:2](=[O:3])[C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9]1)[C:10]([NH:11][C:19]([O:18][C:15]([CH3:14])([CH3:16])[CH3:17])=[O:20])([CH2:12]3)[CH2:13]2>>[NH2:1][C:2](=[O:3])[C:4]12[CH2:5][CH:6]3[CH2:7][CH:8]([CH2:9]1)[C:10]([NH2:11])([CH2:12]3)[CH2:13]2
US06437138B1,6,[Cl:1][c:2]1[n:3][cH:4][c:5]([O:6][CH2:7][C@@H:8]2[CH2:9][CH2:10][N:11]2[C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[cH:12][c:13]1[Br:14]>>[Cl:1][c:2]1[n:3][cH:4][c:5]([O:6][CH2:7][C@@H:8]2[CH2:9][CH2:10][NH:11]2)[cH:12][c:13]1[Br:14]
US07262212B2,6,[Cl:1][c:2]1[cH:3][cH:4][c:5]([NH:6][CH:7]2[CH2:8][CH2:9][N:10]([C:20]([O:19][C:16]([CH3:15])([CH3:17])[CH3:18])=[O:21])[CH2:11][CH2:12]2)[cH:13][cH:14]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]([NH:6][CH:7]2[CH2:8][CH2:9][NH:10][CH2:11][CH2:12]2)[cH:13][cH:14]1
US20130281415A9,6,[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][O:18][CH2:23][c:22]1[cH:21][cH:20][cH:19][cH:25][cH:24]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[Si:5]([CH3:6])([CH3:7])[O:8][CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][O:15][CH2:16][CH2:17][OH:18]
US20070254881A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[n:8][c:9]([C:10](=[O:11])[O:12][CH2:24][CH3:23])[cH:13][c:14]2-[c:15]2[cH:16][nH:17][c:18]([CH3:19])[n:20]2)[cH:21][n:22]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[n:7]2[n:8][c:9]([C:10](=[O:11])[OH:12])[cH:13][c:14]2-[c:15]2[cH:16][nH:17][c:18]([CH3:19])[n:20]2)[cH:21][n:22]1
US07553845B2,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([CH3:9])[c:10]([C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([NH2:17])[c:18]([O:19][CH3:20])[cH:21]3)[n:22]3[cH:23][c:24]([NH:25][C:36]([O:35][C:32]([CH3:31])([CH3:33])[CH3:34])=[O:37])[cH:26][cH:27][c:28]23)[cH:29][cH:30]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[c:8]([CH3:9])[c:10]([C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([NH2:17])[c:18]([O:19][CH3:20])[cH:21]3)[n:22]3[cH:23][c:24]([NH2:25])[cH:26][cH:27][c:28]23)[cH:29][cH:30]1
US20070185089A1,6,[O:1]=[C:2]([O:3][C:32]([CH3:31])([CH3:33])[CH3:34])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[CH2:18][CH2:19][N:20]([CH:21]3[CH2:22][CH2:23][CH2:24]3)[CH2:25][CH2:26]4)[CH2:27][CH2:28]2)[cH:29][n:30]1>>[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][c:7]([N:8]2[CH2:9][CH2:10][CH:11]([c:12]3[cH:13][cH:14][c:15]4[c:16]([cH:17]3)[CH2:18][CH2:19][N:20]([CH:21]3[CH2:22][CH2:23][CH2:24]3)[CH2:25][CH2:26]4)[CH2:27][CH2:28]2)[cH:29][n:30]1
US07166621B2,6,[CH3:1][CH2:2][CH:3]([O:4][c:5]1[cH:6][n:7][cH:8][c:9]([Cl:10])[cH:11]1)[C:12](=[O:13])[O:14][CH3:15]>>[CH3:1][CH2:2][CH:3]([O:4][c:5]1[cH:6][n:7][cH:8][c:9]([Cl:10])[cH:11]1)[C:12](=[O:13])[OH:14]
US20050222424A1,6,[CH3:1][c:2]1[cH:3][c:4]([CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][s:12]2)[c:13]2[s:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)[n:26][c:27]2[CH3:28])[cH:29][cH:30][c:31]1[O:32][C:33]([CH3:34])([CH3:35])[C:36](=[O:37])[O:38][CH2:40][CH3:39]>>[CH3:1][c:2]1[cH:3][c:4]([CH2:5][N:6]([CH2:7][c:8]2[cH:9][cH:10][cH:11][s:12]2)[c:13]2[s:14][c:15](-[c:16]3[cH:17][cH:18][c:19]([C:20]([F:21])([F:22])[F:23])[cH:24][cH:25]3)[n:26][c:27]2[CH3:28])[cH:29][cH:30][c:31]1[O:32][C:33]([CH3:34])([CH3:35])[C:36](=[O:37])[OH:38]
US08927536B2,6,[CH3:1][C:2]1([CH2:3][O:4][Si:32]([C:29]([CH3:28])([CH3:30])[CH3:31])([CH3:33])[CH3:34])[CH2:5][c:6]2[n:7][n:8][c:9]([C:10]3([c:11]4[cH:12][cH:13][c:14](-[c:15]5[cH:16][cH:17][n:18][nH:19]5)[cH:20][cH:21]4)[CH2:22][CH2:23]3)[n:24]2[CH2:25][CH2:26][S:27]1>>[CH3:1][C:2]1([CH2:3][OH:4])[CH2:5][c:6]2[n:7][n:8][c:9]([C:10]3([c:11]4[cH:12][cH:13][c:14](-[c:15]5[cH:16][cH:17][n:18][nH:19]5)[cH:20][cH:21]4)[CH2:22][CH2:23]3)[n:24]2[CH2:25][CH2:26][S:27]1
US20060148858A1,6,[CH3:1][CH2:2][CH2:3][c:4]1[n:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][n:16]2)[cH:17][c:18]1[CH2:19][CH2:20][CH2:21][O:22][c:23]1[c:24]([C:25]#[N:26])[cH:27][cH:28][cH:29][c:30]1[CH2:31][C:32](=[O:33])[O:34][CH3:35]>>[CH3:1][CH2:2][CH2:3][c:4]1[n:5][n:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][n:16]2)[cH:17][c:18]1[CH2:19][CH2:20][CH2:21][O:22][c:23]1[c:24]([C:25]#[N:26])[cH:27][cH:28][cH:29][c:30]1[CH2:31][C:32](=[O:33])[OH:34]
US07102001B2,6,[CH3:1][c:2]1[c:3]([C:4](=[O:5])[O:6][CH2:33][CH3:32])[cH:7][n:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19][n:20][n:21]4[CH2:22][c:23]4[cH:24][cH:25][cH:26][c:27]([F:28])[cH:29]4)[cH:30]3)[c:31]12>>[CH3:1][c:2]1[c:3]([C:4](=[O:5])[OH:6])[cH:7][n:8]2[n:9][cH:10][n:11][c:12]([NH:13][c:14]3[cH:15][cH:16][c:17]4[c:18]([cH:19][n:20][n:21]4[CH2:22][c:23]4[cH:24][cH:25][cH:26][c:27]([F:28])[cH:29]4)[cH:30]3)[c:31]12
US20040225009A1,6,[CH3:1][C:2]([CH3:3])([CH3:4])[C@H:5]1[N:6]([CH2:24][c:23]2[cH:22][cH:21][c:20]([O:19][CH3:18])[cH:26][cH:25]2)[C:7](=[O:8])[C@H:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[C@H:5]1[NH:6][C:7](=[O:8])[C@H:9]1[O:10][CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
US04824596,6,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([c:10]2[n:11][cH:12][c:13]([O:14][CH3:19])[cH:15][n:16]2)[CH2:17][CH2:18]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]1[CH2:7][CH2:8][C@H:9]([c:10]2[n:11][cH:12][c:13]([OH:14])[cH:15][n:16]2)[CH2:17][CH2:18]1
US20020077320A1,6,[CH3:1][CH2:2][O:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][N:13]2[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[S:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]32)[cH:27][cH:28]1)[C:29](=[O:30])[O:31][CH3:32]>>[CH3:1][CH2:2][O:3][CH:4]([CH2:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH2:11][CH2:12][N:13]2[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[S:20][c:21]3[cH:22][cH:23][cH:24][cH:25][c:26]32)[cH:27][cH:28]1)[C:29](=[O:30])[OH:31]
US08247403B2,6,[cH:1]1[cH:2][s:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]3[c:10]2[O:11][CH2:12][CH2:13][N:14]([C:22]([O:21][C:18]([CH3:17])([CH3:19])[CH3:20])=[O:23])[CH2:15]3)[cH:16]1>>[cH:1]1[cH:2][s:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][c:9]3[c:10]2[O:11][CH2:12][CH2:13][NH:14][CH2:15]3)[cH:16]1
US20020019387A1,6,[O:1]=[C:2]([O:3][CH3:38])[CH2:4][C@@H:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][n:21]3)[cH:22][c:23]2[CH2:24][N:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([F:31])[c:32]([F:33])[c:34]2[F:35])[C:36]1=[O:37]>>[O:1]=[C:2]([OH:3])[CH2:4][C@@H:5]1[CH2:6][c:7]2[cH:8][cH:9][c:10]([O:11][CH2:12][CH2:13][CH2:14][NH:15][c:16]3[cH:17][cH:18][cH:19][cH:20][n:21]3)[cH:22][c:23]2[CH2:24][N:25]([CH2:26][c:27]2[cH:28][cH:29][c:30]([F:31])[c:32]([F:33])[c:34]2[F:35])[C:36]1=[O:37]
US20090270363A1,6,[CH3:1][CH2:2][N:3]([c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1)[C:13]([CH3:12])=[O:14]>>[CH3:1][CH2:2][NH:3][c:4]1[cH:5][cH:6][c:7]([C:8]#[N:9])[cH:10][cH:11]1
US03939178,6,[CH3:1][C:2]1([CH2:3][C:4](=[O:5])[O:6][CH3:19])[S:7][CH2:8][CH2:9][c:10]2[c:11]1[nH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]21>>[CH3:1][C:2]1([CH2:3][C:4](=[O:5])[OH:6])[S:7][CH2:8][CH2:9][c:10]2[c:11]1[nH:12][c:13]1[cH:14][cH:15][cH:16][cH:17][c:18]21
US20100234395A1,6,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([C:10]3([CH2:11][O:12][C:36]([CH3:35])=[O:37])[CH2:13][CH2:14][N:15]([C:16](=[O:17])[N:18]([CH3:19])[OH:20])[CH2:21][CH2:22]3)[o:23][c:24]2-[c:25]2[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32]2)[cH:33][cH:34]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9]([C:10]3([CH2:11][OH:12])[CH2:13][CH2:14][N:15]([C:16](=[O:17])[N:18]([CH3:19])[OH:20])[CH2:21][CH2:22]3)[o:23][c:24]2-[c:25]2[cH:26][cH:27][c:28]([O:29][CH3:30])[cH:31][cH:32]2)[cH:33][cH:34]1
US20150210698A1,6,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8]([I:9])[n:10][n:11]2[CH:12]1[CH2:13][CH2:14][N:15]([C:23]([O:22][C:19]([CH3:18])([CH3:20])[CH3:21])=[O:24])[CH2:16][CH2:17]1>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8]([I:9])[n:10][n:11]2[CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1
